station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
Dushanbe,2024-06-26,32.166666666666664,23.23129050768442,25.585680711012845,23.511635260950243,24.063725856862686,21.010031673180023,21.985379036416308,19.34895754457761,Dushanbe
Dushanbe,2024-06-27,31.333333333333332,24.218286626590352,25.64895698880142,24.51138308126621,24.93713546552662,21.880885187236096,24.113072410121404,19.44204752474638,Dushanbe
Dushanbe,2024-06-28,35.416666666666664,22.28581332447348,23.962346577504384,21.940256997716123,23.662695893676997,21.259375623291426,20.60439153017847,17.329288667992607,Dushanbe
Dushanbe,2024-06-29,28.041666666666668,24.56366283196559,27.123588179854718,24.901218930109682,26.137536494636088,23.012257856689224,21.64371269853824,19.84751784872946,Dushanbe
Dushanbe,2024-06-30,44.25,26.36619201807202,26.971487485359685,27.40814948340248,26.001057062026256,25.3788122106457,26.071453848925973,25.155492353105494,Dushanbe
Dushanbe,2024-07-01,28.708333333333332,28.842633360592366,28.830684204220823,30.388493478331217,29.46243677018116,27.19817403244515,28.3333783177835,28.551574879413458,Dushanbe
Dushanbe,2024-07-02,44.791666666666664,19.094855099576385,19.347725015060092,18.828775427684874,20.836392299636266,17.467617767826116,18.993764987674584,17.557983952924353,Dushanbe
Dushanbe,2024-07-03,37.541666666666664,16.436951830581755,17.4560653087959,16.54954305098219,17.06712076933246,15.210381074523745,15.901648949274485,16.963784596539192,Dushanbe
Dushanbe,2024-07-04,34.166666666666664,19.840251300238556,20.68828859161066,20.00054696389789,20.802203280575668,17.89816089163813,19.81205677347043,18.225368322914385,Dushanbe
Dushanbe,2024-07-05,35.625,16.780189370949536,18.02871321509983,17.158508210036196,17.63343209752172,15.028142511346989,16.05215082074295,16.04914645353778,Dushanbe
Dushanbe,2024-07-06,45.0,15.386924373996715,16.758671414198385,16.096573641743444,15.485842652160734,14.132622996161455,14.460911165719553,15.876080003477902,Dushanbe
Dushanbe,2024-07-07,33.416666666666664,15.79661614406368,16.791577296534662,15.651516831636936,16.43965351549231,14.961852927482026,15.138480149172466,16.969166957762575,Dushanbe
Dushanbe,2024-07-08,24.916666666666668,23.13121250323485,23.998675816306662,22.613054959230627,24.387802838419173,22.03836566328337,22.61816323893442,17.531827098464184,Dushanbe
Dushanbe,2024-07-09,24.5,23.39350539504297,25.045043753007963,22.744599844814513,24.989012435545824,22.088708504341827,22.10016243750472,17.81226144087872,Dushanbe
Dushanbe,2024-07-10,22.583333333333332,17.746288689883244,20.035011887924252,17.6370837279318,17.22907887546742,16.92690746018387,16.903361497908882,14.766254438695562,Dushanbe
Dushanbe,2024-07-11,29.125,20.26314596772007,22.677655696425397,20.39729258152598,19.634464951490862,19.867306936569534,18.739009672588576,14.563392267190004,Dushanbe
Dushanbe,2024-07-12,22.916666666666668,17.22984162287605,17.649848213887328,15.888543132825397,18.72102245009922,16.300530359937287,17.589263957631022,17.671924365584793,Dushanbe
Dushanbe,2024-07-13,20.083333333333332,24.481631906567667,24.316230241396823,23.93903988385001,25.035935237344216,24.337777971114427,24.779176199132856,23.78159935373764,Dushanbe
Dushanbe,2024-07-14,17.5,22.25963297801475,23.079969054351835,21.735985775251812,23.64349353134729,21.965789608938046,20.872926920184756,20.65553017244587,Dushanbe
Dushanbe,2024-07-15,21.083333333333332,21.949190523200183,23.350976110759817,20.540634850900396,24.18753534170071,20.26936245540504,21.397443857234954,17.884985489883768,Dushanbe
Dushanbe,2024-07-16,24.833333333333332,21.008905198572567,21.434292444924267,19.965433396639533,22.754853775845543,20.651061273566746,20.23888510188674,17.47049615813784,Dushanbe
Dushanbe,2024-07-17,31.125,18.9740420500381,19.77622192651434,18.517572735309788,19.530829109069046,17.90420334879053,19.14138313050681,19.417583538354158,Dushanbe
Dushanbe,2024-07-18,26.08695652173913,19.193436202219583,19.269234156344645,19.272951345923335,20.312026841858984,18.730967457399068,18.382001209571882,16.446365600001847,Dushanbe
Dushanbe,2024-07-19,28.26086956521739,19.093885773896872,20.183298408581912,19.162172505867908,19.628410148456005,18.04630441302201,18.449243393556525,18.78291744089983,Dushanbe
Dushanbe,2024-07-20,28.0,18.29747499869336,20.062041245173972,18.20620323618067,18.363593469047288,17.260221567909763,17.595315475155104,15.9452762077999,Dushanbe
Dushanbe,2024-07-21,22.583333333333332,17.38559989894306,17.906278234372774,16.48021765939116,18.21683149846044,16.87974205429102,17.4449300481999,17.767856960785814,Dushanbe
Dushanbe,2024-07-22,25.25,18.365809517476233,18.588324223706202,17.940638200034524,19.65183765506564,17.56306001251674,18.08518749605807,17.20745456962708,Dushanbe
Dushanbe,2024-07-23,23.041666666666668,20.6252476884203,22.50443341626746,19.45059007018507,21.679400969781547,19.63202885598069,19.859785129886735,17.896513601682265,Dushanbe
Dushanbe,2024-07-24,21.833333333333332,19.034524841317115,21.272540538330492,17.27863969961437,20.077115125972387,18.147996901225177,18.39633194144317,16.88977624153926,Dushanbe
Dushanbe,2024-07-25,27.333333333333332,19.27959623010964,20.452544602574044,18.53736919178842,20.80097353687466,18.140125637399315,18.466968181911742,17.37844934352301,Dushanbe
Dushanbe,2024-07-26,32.916666666666664,19.55747689329101,21.611144152169437,17.89613114889826,20.529821981006503,19.354174701713678,18.39611248266718,16.308349779007806,Dushanbe
Dushanbe,2024-07-27,40.541666666666664,17.20271793304468,19.484614173014705,16.867098928127106,16.211361610765547,17.06682977709231,16.383685176223732,14.984881111016982,Dushanbe
Dushanbe,2024-07-28,38.041666666666664,16.415078836635924,18.227460166006836,15.794637819543674,16.86876737303562,15.625950485527738,15.558578339065761,16.03874943695677,Dushanbe
Dushanbe,2024-07-29,49.583333333333336,20.881515928551572,21.331000104096947,20.662663292174276,20.71074138911755,20.75092476835144,20.952250089017635,18.427713130490467,Dushanbe
Dushanbe,2024-07-30,129.91666666666666,25.47891739999176,25.7077968784711,24.29062668812638,25.02229367173502,26.486439883123698,25.887429878502605,24.75811955177482,Dushanbe
Dushanbe,2024-07-31,99.08333333333333,21.708492496992793,22.592166873831005,21.180534291175967,21.94544715269346,21.233308344122843,21.591005823140677,20.773260886512382,Dushanbe
Dushanbe,2024-08-01,132.375,25.1089376611094,26.181542411160173,24.513127002368666,25.500999409384065,24.348695517900158,25.000323964733933,23.21455605253481,Dushanbe
Dushanbe,2024-08-02,47.375,22.956331995071064,24.030486842785155,22.59132304674225,24.05216950507246,22.422705739100312,21.68497484165515,20.364639305496205,Dushanbe
Dushanbe,2024-08-03,68.16666666666667,20.85878278914929,22.052789586698857,20.32121350400659,21.122919531203333,20.059374056521158,20.737617267316516,20.183725355009067,Dushanbe
Dushanbe,2024-08-04,51.666666666666664,20.842650390023188,21.56062833982959,20.786562395803102,21.49972148595656,19.720955760512183,20.64538396801451,19.312427654353762,Dushanbe
Dushanbe,2024-08-05,41.25,20.86187578261115,21.921713145744015,19.549689333335802,21.959320824097823,19.982587911461366,20.896067698416736,17.86033587420183,Dushanbe
Dushanbe,2024-08-06,52.75,17.749613458153185,19.226125132755996,16.144773048287796,19.27740368553559,17.19652472230729,16.90324070187924,16.87934813871356,Dushanbe
Dushanbe,2024-08-07,51.875,22.649457326108323,27.062569979305618,20.598935145074154,22.474194733103236,22.180542985236368,20.931043787822233,15.4880295228404,Dushanbe
Dushanbe,2024-08-08,52.25,20.6042674780151,24.457965388621954,19.157464543843687,20.052628884727365,20.121700699947453,19.231577872935038,15.283066365283041,Dushanbe
Dushanbe,2024-08-15,46.34782608695652,21.999268581008412,23.50675608194621,22.713909837393537,22.379410129101814,20.25641836394923,21.139848492651264,19.067296627765465,Dushanbe
Dushanbe,2024-08-16,74.20833333333333,32.74385833265487,34.99556586495655,30.71089417925087,32.40587074929632,31.399501322685353,34.207459547085215,28.66873982382662,Dushanbe
Dushanbe,2024-08-17,99.45833333333333,23.519305213038944,26.336600931876085,23.179011721550648,22.833124453901394,21.434962002937908,23.81282695492869,22.62314024731699,Dushanbe
Dushanbe,2024-08-18,113.66666666666667,23.12107654284066,22.658494652756957,22.862301448694794,24.29342974276943,23.156006486471547,22.63515038351058,22.124712281749673,Dushanbe
Dushanbe,2024-08-19,106.41666666666667,25.725673142774305,26.750708103779164,25.124965396455508,27.627753609723325,25.23035498714727,23.894583616766244,19.739658349619496,Dushanbe
Dushanbe,2024-08-20,57.5,21.29212015714422,21.65639895384436,21.001261928588626,22.27612256098113,20.969313015049245,20.557504327257735,21.26632158988945,Dushanbe
Dushanbe,2024-08-21,42.875,20.395570800064053,21.318486900828113,20.23240362077715,20.836068090296425,19.60109643559955,19.989798952819026,19.89307518441114,Dushanbe
Dushanbe,2024-08-22,42.375,18.726329107225194,21.05876854221903,17.252435516305912,19.95273404717361,17.33693501012179,18.03077242030563,17.502292501473896,Dushanbe
Dushanbe,2024-08-23,40.708333333333336,19.616536245451808,20.996595202963128,18.503040051176907,20.680711391728053,18.4413236476483,19.46101093374266,18.1416237560777,Dushanbe
Dushanbe,2024-08-24,33.583333333333336,18.544698744353852,19.585765463109244,17.38470407549722,20.381932032091637,17.09736664104278,18.27372551002837,16.968151769828857,Dushanbe
Dushanbe,2024-08-25,29.458333333333332,17.225950399343226,17.91510493411024,16.736373629076095,18.189334703518433,16.202525498299114,17.086413231712246,16.283862699976673,Dushanbe
Dushanbe,2024-08-26,50.791666666666664,21.27201338358053,22.434153049167413,19.950707003090834,23.36108026814247,20.466773508226463,20.147353089275455,16.296141766629027,Dushanbe
Dushanbe,2024-08-27,56.5,19.039865787115136,20.043029910684552,18.17201470357098,20.17552034760645,18.49562737559594,18.313136598117747,16.10702593252517,Dushanbe
Dushanbe,2024-08-28,45.416666666666664,22.807863848851138,24.168299557731093,21.73782486843799,24.213660988405792,20.981078476771014,22.938455352909806,17.867668675234874,Dushanbe
Dushanbe,2024-08-29,38.166666666666664,15.977394455154354,16.484782864053702,14.429176393367058,17.772464162492632,15.403225288661172,15.797323567197193,16.29219781035635,Dushanbe
Dushanbe,2024-08-30,44.166666666666664,20.110470601675342,20.27786911351211,19.217404922425043,21.53891533120526,19.615743382526155,19.90242025870813,16.391185739321138,Dushanbe
Dushanbe,2024-08-31,41.25,19.789117768899303,19.84656080988635,19.764697727210713,21.62148425501073,17.776665174368993,19.93618087801974,16.205394357042216,Dushanbe
Dushanbe,2024-09-01,43.291666666666664,14.744389319556593,15.686166843157125,14.18028617255211,15.997801237495732,12.973075282748251,14.884617061829738,16.03990895388369,Dushanbe
Dushanbe,2024-09-02,83.5,16.120041722276763,16.070394883108825,15.031135748420866,18.329439247228006,15.304987226412322,15.864251506213808,17.990316345032845,Dushanbe
Dushanbe,2024-09-03,66.83333333333333,23.11581108343158,23.140968576805477,23.563353322407682,24.91614209219492,21.803848797213245,22.154742628536585,18.876814331162898,Dushanbe
Dushanbe,2024-09-04,64.125,18.086363556989067,18.487005309989264,17.75515717930535,18.567997968141505,15.799662679530488,19.821994647978734,17.463650522968003,Dushanbe
Dushanbe,2024-09-05,61.875,22.33926882475563,23.904612012692237,21.98397032041601,23.23722582254854,20.08613658243123,22.484399385690143,18.137698895641044,Dushanbe
Dushanbe,2024-09-06,96.17391304347827,18.17155085350212,17.852549778934716,17.364556783632352,20.136854098438032,17.404437083256433,18.09935652324904,17.551280870390876,Dushanbe
Dushanbe,2024-09-07,123.29166666666667,14.848229399668412,15.503520167821282,13.51579724721498,16.973002546882682,14.019592627661334,14.229234408761782,16.876020134174944,Dushanbe
Dushanbe,2024-09-08,127.875,19.072482188225027,19.09285563441969,18.1197682740694,20.955955646306208,17.47693162083508,19.716899765494745,17.851025099828114,Dushanbe
Dushanbe,2024-09-09,54.0,18.59073571416578,20.700199220054817,17.7879717288731,20.08480159729642,17.372618070074388,17.00808795453018,14.866120109983619,Dushanbe
Dushanbe,2024-09-10,55.541666666666664,19.620886479109537,21.494962250027278,18.958487786798358,21.285211050975494,18.5692179910327,17.796553316713837,16.332380334331212,Dushanbe
Dushanbe,2024-09-11,58.958333333333336,21.873420027380337,23.372925143706695,20.93384091469627,23.12869977902767,21.29327857302139,20.638355726449674,16.42693047982197,Dushanbe
Dushanbe,2024-09-12,113.83333333333333,23.575197937005278,25.59651327948857,23.775190379252482,23.77071718487182,22.070960593885676,22.662608247527846,18.36440732544792,Dushanbe
Dushanbe,2024-09-13,70.375,15.341262204743378,16.036505846686484,14.807265948496967,16.192635650526494,14.682444964593664,14.987458613413295,16.309859682321296,Dushanbe
Dushanbe,2024-09-14,111.91666666666667,21.064654822711628,21.899069893004352,21.347380852204104,21.93318736558686,20.17683908567173,19.96679691709111,16.658648680005165,Dushanbe
Dushanbe,2024-09-15,50.375,20.994216071166534,24.039894819705214,23.167986602402266,19.775441585569215,18.281387320864386,19.70637002729159,15.52964423451703,Dushanbe
Dushanbe,2024-09-16,38.458333333333336,26.356722007547848,26.415616575584764,27.51469949111426,27.337673388478283,25.356892118239067,25.158728464322888,22.049773115765895,Dushanbe
Dushanbe,2024-09-17,84.83333333333333,26.621363687619986,29.370681338138645,26.80063141441669,27.145725210377634,26.561616105034098,23.228164370132877,19.668669801246544,Dushanbe
Dushanbe,2024-09-18,60.791666666666664,21.9529282618752,23.94339689061504,21.932087362837496,21.956379641272775,21.30461103023937,20.62816638441131,16.24187584154219,Dushanbe
Dushanbe,2024-09-19,61.916666666666664,22.504166710123563,25.562017826208383,23.417069878134996,21.490960629813543,19.785317845053026,22.26546737140787,18.127175757724437,Dushanbe
Dushanbe,2024-09-20,64.58333333333333,17.838570453616324,19.287405802945845,17.574915939823978,17.34848555834367,16.17501447575224,18.807030491215905,19.463403774848068,Dushanbe
Dushanbe,2024-09-21,73.91666666666667,24.272003682692706,25.775117528182236,26.442524972393272,24.20103289062292,20.77187658825217,24.169466434012925,18.164404644364588,Dushanbe
Dushanbe,2024-09-22,58.541666666666664,23.08392447187092,23.642390282292506,25.956121144249153,23.250272577383843,20.331022216930144,22.23981613849894,18.9940938505922,Dushanbe
Dushanbe,2024-09-23,65.45833333333333,19.71575811506694,19.462032769627175,22.200440931105366,19.402687059971615,17.488423865240012,20.025205949390536,17.878864608304404,Dushanbe
Dushanbe,2024-09-24,64.04166666666667,13.730184720501072,14.090241228098764,14.82046472379169,13.523212811729188,11.454907558395101,14.762097280490613,16.033839586652668,Dushanbe
Dushanbe,2024-09-25,66.20833333333333,23.885843588694698,26.361131113162838,25.98985994945497,23.47371343724119,19.996986549055702,23.607526894558784,19.08318569560469,Dushanbe
Dushanbe,2024-09-26,91.75,26.47360299980023,26.09278174738452,26.3304584942375,25.805841105110122,24.982301707743325,29.1566319445257,24.375988780304617,Dushanbe
Dushanbe,2024-09-27,85.70833333333333,19.048243517766643,20.180559713511382,19.50580721382112,18.980068436990603,17.16165153749294,19.413130687017155,18.02510718191092,Dushanbe
Dushanbe,2024-09-28,22.958333333333332,15.558365599306564,16.23933412053674,15.889640487736784,15.63808139470179,12.167065758890471,17.85770623466704,15.572742204154558,Dushanbe
Dushanbe,2024-09-29,37.041666666666664,39.62803850129302,41.058234154681,40.97873004529814,39.41874778021956,35.89358298870047,40.7908975375659,33.2925664787192,Dushanbe
Dushanbe,2024-09-30,30.833333333333332,23.68956069278511,22.079815724701973,24.336477196507296,23.766254093159457,21.812101450359883,26.453154999196943,19.83848240966585,Dushanbe
Dushanbe,2024-10-01,19.208333333333332,31.34788258520023,31.678652188291117,29.879657763427197,29.5181355853122,32.33695162558018,33.32601576339048,26.176876219478565,Dushanbe
Dushanbe,2024-10-02,20.125,24.953374119702644,24.954807651387462,25.266694448690995,25.152988501325208,23.496825105649354,25.895554891460204,22.409432085039263,Dushanbe
Dushanbe,2024-10-03,33.25,19.412966937779025,20.61447936255386,20.000830967888717,18.891853355440052,17.643488514580923,19.914182488431585,19.515953739228046,Dushanbe
Dushanbe,2024-10-04,32.083333333333336,18.967577299424708,20.298823068051814,19.638405395626357,18.55953823408023,16.57658387797578,19.764535921389367,17.642337810156953,Dushanbe
Dushanbe,2024-10-05,40.875,22.653353121720222,23.554818708085264,22.449763152426012,21.03557091873962,21.15185699717137,25.074755832178816,23.329603579595407,Dushanbe
Dushanbe,2024-10-06,72.5,37.68704155400098,36.97254748362089,36.670321292662095,37.88264939579178,37.73020025242541,39.17948934550469,43.00304778665326,Dushanbe
Dushanbe,2024-10-07,45.125,36.15270422503158,35.411918104051665,36.96302927527401,37.06640213656964,35.69636536723414,35.625806242028425,35.52182325789294,Dushanbe
Dushanbe,2024-10-08,42.5,38.09575283339497,40.03826354986053,39.39529577995176,36.69023698839783,36.625922685571865,37.72904516319286,32.45287194259367,Dushanbe
Dushanbe,2024-10-09,41.166666666666664,26.666774624058224,29.16388297880863,27.439639204564838,25.889821417579714,23.323980593702228,27.516548925635693,21.033745853442035,Dushanbe
Dushanbe,2024-10-10,26.875,25.08531207143531,28.660247230341763,26.93756695516265,23.974803190854836,21.864689359937966,23.989253620879325,20.494363092763926,Dushanbe
Dushanbe,2024-10-11,21.791666666666668,22.8305263085685,26.547180498869782,24.181911384441722,21.019478969233703,20.756518495308676,21.64754219498861,18.762710493673232,Dushanbe
Dushanbe,2024-10-12,29.666666666666668,23.656155493937714,25.780267767427958,24.380841643004608,23.260293675658552,23.362636873195726,21.49673751040173,18.357948047890652,Dushanbe
Dushanbe,2024-10-13,21.916666666666668,31.70334945465742,32.40011837693632,32.57571385346715,28.656258935744454,33.66877084528452,31.21588526185468,26.462491306615213,Dushanbe
Dushanbe,2024-10-14,23.541666666666668,38.19663124550557,37.64741990605497,37.0967365816912,38.71067122346197,40.70218811038167,36.826140405938034,28.538248650404277,Dushanbe
Dushanbe,2024-10-15,31.208333333333332,40.87710776511744,41.01483538435664,43.32453205647647,40.810637757810696,40.64617177827541,38.58936184866798,36.54421254223711,Dushanbe
Dushanbe,2024-10-16,29.416666666666668,19.815741682692202,22.267614041633212,19.279872906337918,20.427639525163546,19.336681169883704,17.76690077044264,16.417693868346298,Dushanbe
Dushanbe,2024-10-17,30.208333333333332,16.062245829668818,17.789843927686878,16.28790900958581,15.063225653580869,15.775132251096114,15.395118306394416,14.492885111520529,Dushanbe
Dushanbe,2024-10-18,35.791666666666664,17.869168141699674,20.143824271595157,17.527503456923252,17.858848421222003,18.18786377912427,15.627800779633692,14.226875452775737,Dushanbe
Dushanbe,2024-10-19,33.333333333333336,18.378048540797327,21.040575776360527,18.064904322767706,17.800542274802563,17.392882062604706,17.591338267451125,14.423690905599976,Dushanbe
Dushanbe,2024-10-20,22.625,18.806291416640526,22.707114412194773,19.63045217360041,18.120314537926316,15.069246090534925,18.504329868946208,14.579674353979946,Dushanbe
Dushanbe,2024-10-21,37.083333333333336,22.481504083274217,25.10154763381632,24.68709920686029,22.05296394352432,20.23905533554082,20.326854296629328,17.30436638153582,Dushanbe
Dushanbe,2024-10-22,55.458333333333336,30.05125351873404,30.468910586264986,31.607555135288813,28.06571382202386,29.15487449575998,30.959213554332564,31.726690161219487,Dushanbe
Dushanbe,2024-10-23,47.708333333333336,30.725377479723818,31.51432723208317,30.95294186805634,30.160089030270274,29.831973058299745,31.167556209909577,26.880007106326268,Dushanbe
Dushanbe,2024-10-24,46.583333333333336,16.12798622991434,18.40084939833529,16.67536288618489,14.870828883925363,14.751687257655329,15.941202723470841,16.75106630911022,Dushanbe
Dushanbe,2024-10-25,18.041666666666668,25.787182166679617,27.364442749225955,27.262792423630167,24.13732408729936,24.013806802156356,26.15754477108626,24.990654432014928,Dushanbe
Dushanbe,2024-10-26,27.416666666666668,20.28945579854056,21.28017243997115,21.046683088542387,20.201459944219415,19.975592529656346,18.943370990313497,17.425695550469747,Dushanbe
Dushanbe,2024-10-27,71.79166666666667,23.357085424914157,25.24932993624542,25.197911213553848,22.539843869931932,20.347909783269145,23.450432321570453,23.89719932777529,Dushanbe
Dushanbe,2024-10-28,30.333333333333332,24.462790038286663,24.247079025535673,25.117768632319073,25.885690471850506,24.507037065636926,22.556374996091137,17.4791461277673,Dushanbe
Dushanbe,2024-10-29,57.833333333333336,28.721177153977884,28.369405898062467,31.324856050993176,28.068805482136263,27.36423977552524,28.478578563172288,31.290505739304756,Dushanbe
Dushanbe,2024-10-30,66.83333333333333,22.09306847102621,23.591652200348534,24.409256808993405,21.35381119701263,19.470961457876786,21.639660690899706,20.971194111877814,Dushanbe
Dushanbe,2024-10-31,55.583333333333336,17.706381709254664,19.09149850675584,18.54335675146546,17.23193485086912,15.325217575244778,18.33990086193812,15.27374049187619,Dushanbe
Dushanbe,2024-11-01,49.083333333333336,22.323631278024756,24.921167595996828,22.15241238250617,22.920757515158257,18.951257758454897,22.672561138007637,20.257842955954622,Dushanbe
Dushanbe,2024-11-02,28.5,25.54323918301865,27.846302632617192,26.72940771894444,26.814974842348754,21.898400119688542,24.427110601494306,19.558406003154452,Dushanbe
Dushanbe,2024-11-03,25.0,16.29605134153261,17.993025658731,18.017230877110272,15.679641175833257,13.550787648912658,16.239571347075856,15.960464946955192,Dushanbe
Dushanbe,2024-11-04,27.208333333333332,25.644147435775107,28.681317346874707,26.103742422394724,25.840931328530722,21.75565331107463,25.839092770000743,23.565776438642608,Dushanbe
Dushanbe,2024-11-05,15.125,25.63252899967303,27.83820331915639,25.65976683925106,25.263247011903683,22.2228607672784,27.17856706077561,23.755765796222242,Dushanbe
Dushanbe,2024-11-06,26.125,22.15852469211143,24.04437092449744,24.045977952707148,22.754773197985294,18.05529488974186,21.8922064956254,20.408052578472727,Dushanbe
Dushanbe,2024-11-07,51.708333333333336,22.498960647652417,23.984647689908883,22.562037113861596,22.559621964273536,21.112997202267305,22.275499267950757,28.47637281261745,Dushanbe
Dushanbe,2024-11-08,50.625,17.812196441814727,18.681672053754088,18.918871278869993,17.757529073742706,16.881103232395066,16.821806570311793,18.936921805716104,Dushanbe
Dushanbe,2024-11-09,46.125,20.173159321760615,19.987128676960694,20.938726111926023,21.11141031585277,16.71228996904509,22.116241535018503,23.014735448027515,Dushanbe
Dushanbe,2024-11-10,50.291666666666664,23.500212840305657,24.72988876870094,22.767720000388447,24.79181206228608,20.47863906041314,24.733004309739677,22.50836272649598,Dushanbe
Dushanbe,2024-11-11,48.958333333333336,17.96973720641792,18.392282428431663,19.34800279331014,18.59513957143377,16.09516576395636,17.41809547495769,16.823649137746536,Dushanbe
Dushanbe,2024-11-12,64.5,34.569991147682586,33.93316967940955,35.49796204476574,36.0355840757893,31.360692523135256,36.02254741531307,36.35743572600153,Dushanbe
Dushanbe,2024-11-13,33.25,19.27062764257615,20.82475927439635,20.561004519339665,20.082810830008036,15.326945973548789,19.557617615587912,13.976983789857847,Dushanbe
Dushanbe,2024-11-27,39.1578947368421,18.089547098557023,19.68385451427982,18.852763044983032,19.540645894101328,14.429297453671277,17.941174585749653,15.192216371088755,Dushanbe
Dushanbe,2024-11-28,37.708333333333336,21.485648679662564,24.971686271572157,20.858447207518264,23.670045852831066,17.023834965176427,20.904229101214888,20.39693613737176,Dushanbe
Dushanbe,2024-11-29,65.25,21.87493188190845,23.591512051416803,22.366435699958448,23.402459532990488,18.480716707513018,21.53353541766349,25.79286428611544,Dushanbe
Dushanbe,2024-11-30,71.125,18.429944746836235,19.9776567819098,17.936285573824613,19.94720353728984,16.526841212227104,17.761736628929796,19.586947616671516,Dushanbe
Dushanbe,2024-12-01,35.875,26.5552213762522,26.707278146680302,26.598841682585416,28.469537000893656,25.113246905566474,25.88720314553516,30.33737127905828,Dushanbe
Dushanbe,2024-12-02,77.33333333333333,27.275113461910074,27.699641467224726,29.906661849673217,29.2701060919624,24.667038612885605,24.83211928780442,42.486678617008,Dushanbe
Dushanbe,2024-12-03,112.41666666666667,31.19149687929424,32.675955827907664,32.0889135777892,32.85490503864317,27.33629567125418,31.001414280877015,33.12319085408239,Dushanbe
Dushanbe,2024-12-04,127.875,31.12079815722571,32.67703691299737,34.71983328605745,32.48164197400154,27.34709353551308,28.37838507755909,44.63173608199417,Dushanbe
Dushanbe,2024-12-05,125.83333333333333,26.47365328352102,25.9973913127051,27.880547087250843,27.01879852858057,24.22879854859525,27.242730940473347,28.530398929530968,Dushanbe
Dushanbe,2024-12-06,171.0,34.992189344427665,36.26102453194163,35.80011253515539,37.02171727780897,32.066874438779735,33.81121793845258,45.180815086480145,Dushanbe
Dushanbe,2024-12-07,82.33333333333333,17.38983476377104,18.62585518952059,18.879127152893272,18.24263644550189,13.828630922960807,17.372924107978626,15.831340236031558,Dushanbe
Dushanbe,2024-12-08,46.25,29.10517870303558,29.549456995793463,28.94160999888128,29.899150414958612,27.54575576248067,29.58992034306389,26.804488848012845,Dushanbe
Dushanbe,2024-12-09,84.83333333333333,18.95539140789428,22.413149070525574,18.33486393980931,21.344950671886327,16.12366491913989,16.560328438110304,17.191270182463306,Dushanbe
Dushanbe,2024-12-10,63.416666666666664,33.569270215110194,33.469194175012944,35.58698596240484,36.40059832521447,30.43898654674832,31.95058606617041,42.58650631866862,Dushanbe
Dushanbe,2024-12-11,123.20833333333333,30.683435888694863,30.8751564733825,33.14541535352066,32.77144905929857,26.595863386389215,30.02929517088336,36.03107456568272,Dushanbe
Dushanbe,2024-12-12,86.08333333333333,24.49809498398918,25.37913208482235,24.10975914202625,26.800171774313693,19.665814396313852,26.53559752246976,17.752720180068074,Dushanbe
Dushanbe,2024-12-13,55.708333333333336,25.907341307354983,27.4889894208056,25.630677286848055,28.053185929661105,21.713910810893267,26.649943088566904,17.994427722937637,Dushanbe
Dushanbe,2024-12-14,76.58333333333333,32.473965885187305,33.11810581480262,33.26675291055079,30.998738820642952,30.205869349381498,34.78036253055867,23.784064937030728,Dushanbe
Dushanbe,2024-12-15,54.75,21.83848129504696,26.40833319211381,22.056548864975426,20.67773326367646,18.30989168271137,21.73989947175776,13.22697973099968,Dushanbe
Dushanbe,2024-12-16,142.0,28.057923225160362,28.180674641371354,29.807857266460523,29.762326791475974,26.35868863618538,26.180068790308592,28.132905335935213,Dushanbe
Dushanbe,2024-12-17,355.39130434782606,26.52176333178938,27.842302444891967,27.277604566703083,29.024980029181677,22.845634965340402,25.618294652829768,20.125686447995342,Dushanbe
Dushanbe,2024-12-18,231.66666666666666,25.993973731069865,29.11732907180853,26.008965306699515,25.92669757231441,22.609828444347123,26.30704826017975,19.417627947275143,Dushanbe
Dushanbe,2024-12-19,178.33333333333334,27.351537743244972,29.984893942114567,29.142057617311362,29.48997550199349,22.471751968882025,25.669009685923424,40.4831363959895,Dushanbe
Dushanbe,2024-12-20,187.41666666666666,22.677196760280957,22.95527809998989,24.8483218621042,22.733058398169213,19.73264701471187,23.11667842642962,22.71986820629285,Dushanbe
Dushanbe,2024-12-21,170.5,20.276561391366155,24.208710491750104,21.54047394001499,19.231991228566145,15.910719260755613,20.49091203574392,19.30150750068355,Dushanbe
Dushanbe,2024-12-22,130.875,24.272806051008043,24.579965181544196,25.393572506184316,23.819334836409134,21.625444453233197,25.94571327766938,22.806072139173686,Dushanbe
Dushanbe,2024-12-23,217.91666666666666,30.93904646328985,31.78157217200367,33.41344185677916,29.97639859736205,27.905403722338956,31.61841596796541,25.735734873803487,Dushanbe
Dushanbe,2024-12-24,247.625,30.524452964853413,31.4874866839942,33.219541769968345,29.816676750002415,27.101757794208044,30.996801826094043,21.37606313907076,Dushanbe
Dushanbe,2024-12-25,90.54166666666667,27.80429088864879,28.189095902180412,29.696943834782992,27.570149077889102,23.922155441579587,29.643110186811864,22.76495391923367,Dushanbe
Dushanbe,2024-12-26,116.875,30.401393361304333,30.429532461485458,33.669375613476454,31.948192504522567,26.20952020712348,29.750346019913696,39.97096120484206,Dushanbe
Dushanbe,2024-12-27,138.0,28.266136450187787,28.287114771564287,30.69118101175445,29.603694875893677,24.31169709931634,28.436994492410182,26.911880277095626,Dushanbe
